__label__-1 "# childsize . not sure where this went wrong but it 's going back immediately . always wear a 0-2 in retailerpologist skirts this size 0 runs at least two sizes too small . the material is beautiful but if i got the size i needed i would be entirely swallowed by fabric . so disappointing ."
__label__0 "i was confused by this dress . the heavy fabric made me think of winter but the cut and print are springy . it 's also not lined and the material is not exactly soft . i put it back . cute but missed the mark ."
__label__-1 "really cute sweater well made but so intensely itchy i could n't keep it on for more than 30 seconds !"
__label__1 "walked into the retailer store in new york while on vacation and saw this on display . had to try it on immediately and loved the look . received several compliments from customers in the store . it 's beautifully made soft on the inside and makes a great statement piece that i will enjoy for years to come ! ! you will need to size down cause it runs large . i love it ............"
__label__1 "really cute and very comfortable . material is thin and sheer . i wear tanks under things anyway but especially in pink you would need to . but love the style ."
__label__-1 "i loved how soft this dress was as well as versatile . however i only got to wear it one time because after the first wash a giant fabric tear happened on one of the seams . unfortunately the fabric is so soft but rather thin and it did n't hold . the care instructions say machine washable but i would n't put it in the washing machine again . especially since i often have to wash clothes twice in the washer i use because it 's so old and barely agitates . would love this if it was made a little be"
__label__1 "paige jeans are obviously known for their luxurious feel and amazing fit . these jeans are the best new addition to your collection . the perfect high rise and not as extreme flair these might beat out your skinny jeans for your nights out . they do come extremely long so they will most likely need to be hemmed . i get huge compliements when i wear them and told how they compliement my legs in the best way . if you 're debating on whether to jump onto the flair trend i 'd go with these !"
__label__1 "thank goodness i packed this on a recent trip to adirondacks because it kept me warm in the cool mountain weather . i love gray so i was drawn to this open stitch sweater . it is a boxy bulky look but a great layering piece . most bulk is in front so it can camouflage areas . i wore this over a gray and black flannel plaid shirt . perfect !"
__label__1 "perfect shirt for a low-key day at the office . bought in the umbrella/rain ( white ) print . maeve blouses tend to run a little big on me but that 's what i love about them . material is nice recommend hand wash !"
__label__1 "nice stretchy shirt . nothing special so i would n't pay more than sale price ."
__label__1 "cozy soft fabric . love the snails on the pockets and the cute buttons . size down if you want a more tailored fit ."
__label__1 "the fun coloring of this tee gives what would otherwise be a basic tee it 's flare . it is a very soft shirt and will be cute with anything . the length is good too - you can tuck in or leave out . i believe it is tts . it might be a little sheer in some lights but i think you could pull it off with a nude-colored bra . it 's not sheer enough to me to warrant an undershirt ."
__label__1 "i got these in gray and ultimately returned them only because i already have a similar pair of pants . they fit true to size and the quality is fantastic . i usually do poorly with pants that zip on the side because of my small frame but i had no problem with these at all . i may go after the other colors !"
__label__0 "think price convinced me to put this in my bag ... the oops of on line shopping i guess . the strip and 'stitch ' like snowflake is just not me . a little too cutesy ' for me . if strip alone might have kept .. but this is just too much not my style .. back it goes ."
__label__1 "love love love . fits great . super comfortable and looks both casual and dressy at the same time . i could wear this every single day ."
__label__0 "i thought this was so cute online sweet and feminine but when it arrived and i tried it on in my usual 12p i felt like i had just stepped back into freshman year of highschool - it is very early 90s - not the bohemian i was going for . it is also very high waisted even for my little 5 ' 1 frame . i truly felt like they pulled this out of someone 's closet dusted it off and said ta da ! as much as i love rachel and monica i have moved on from their clothing : )"
__label__1 "these are a comfortable flattering casual pant . i usually wear a 27 in skinny jeans so i dropped down to a 26 to make sure they were n't to baggy . i love them and will wear the a lot !"
__label__0 "i personally did n't like it enough to purchase but it is a well made top . in the photos i am wearing a medium and for reference my measurements are 38-30-40 ."
__label__-1 "very poorly made- wide and short very unflattering . the material is advertised as cotton but it felt very synthetic ."
__label__0 "i do n't have a lot of pink or lavender in my wardrobe but any time i do try a shade like this on i always think it compliments my skin tone and hair color . i generally wear a mauve-ish or coppery eye shadow and the color of this shirt looks beautiful against that makeup too . unfortunately i just do n't find the shape of the top to be flattering . it 's really long so the way the model has it partially tucked looks best but i 'm not really thin like her and i have a larger chest ... it just does n't"
__label__-1 "i had high hopes ordering this top ... unfortunately the top has a metallic fiber to the material and that detail was not noted in the product description ! it also felt rather cheap & scratchy poor quality for the price ."
__label__-1 "beautiful top loved the color but shoulders were totally messed up and not sure if it was from hanging at store or the way it was sewn ."
__label__1 "i bought this sweater on a whim in the store without trying it on . when i got home i decided it would probably lose it 's shape and it seemed a big clunky sweater and i planned to return it . a few days later desperate for something to wear i grabbed it and decided to keep it - merely to have something to wear that day . i 'm so glad i did . this is a great sweater . layered with a cami it looks fantastic it does not lose its shape or grow . it is structured so it does n't feel sloppy . it has w"
__label__0 "this top is a tough one . i ordered my usual medium . i 'm 5 ' 7 165 lbs 34c and wear a 10/m pretty much all the time ( tops and bottoms ) . let 's begin : the bad : when i tried it on i found the bust to be too small and the darting on the sides puckered in a very non-flattering way . the ruffle at the neck stood up more like a mock turtleneck ( which is not my scene ) . also the fabric seemed a little thin for chambray . the good : the pattern is adorable . the sleeveless design would be great under bl"
__label__0 "color not as vibrant as in the picture . skirt is darted which is not clearly seen in the picture . ( assumed would be cut on the bias which i 'm more familiar with in slip dresses . ) i did n't fill in the bust and the style is such that it is n't possible to compensate with helpful undergarments . while not for me i 'm still recommending it because it may fit others better . reviewers are instructed to avoid writing about customer service but i feel compelled to note that the customer service i have"
__label__0 "i was excited to buy this sweater based on the online pictures . although the ombre coloring is beautiful in person i did not like the metallic trim at waist & cuffs . the pictures do n't really show the extreme brightness of the trim . it looks literally like xmas ribbons were sewn into the sweater . to me it looked like something a child would wear . i ordered the 1 which was the smallest size offered . it is oversized without much shape and i felt it added bulk around the middle ."
__label__1 "perfect in every way- easy to wear-very feminine comfy and goes with everything . only problem is color is not like picture . it is a mauve not a light pink . i still love this top and the color it camre in . brighten up with lipstick- necklace- earrings- whatever your pick . highly recommend . a winner ! ! !"
__label__0 "the front and back of this square sweater are the same and the pattern of the stitching makes it look like it 's on backwards.the lace would be nice but it 's itchy . and the sweater is cropped so i think the layered lace look is odd because the whole thing is so short on the body . the 3/4 sleeves make it look small and fitted but the body shape is bulky . just could n't get it to work ."
__label__0 "this dress is the perfect combination of bohemian chic . however the slip below the dress runs a tad bit small . i have a wide rib cage and normally wear between a 04-06. the dress would have been just perfect if the slip was a bit larger ."
__label__1 "tried this little number on in store ...... i am 51 years old ..... not a bad body .... gave this a shot . it looks minus my slightly wrinkled knees great .... and very close to what it looks like on model . very happy with one ! ! !"
__label__0 "this is a cute dress but just not a keeper for me . the top portion of the dress is fairly snug . i am normally a small in retailer sizes but i would have sized up the keep the dress from pulling so much across the bust . otherwise it was cute and simple and the tulle was quite soft . i think that i would have gone with a medium but i am wearing a small in the photo . for reference i am 5 ' 5 ~135 lbs 34c and 27 waist ."
__label__0 "i do n't think the sweater looks like the one pictured . it 's pretty and i love off the shoulder sweaters but i have to say it 's a little scratchy and its a lighter grey than what shows on my computer screen . if i had n't gotten it on sale and with an additional birthday discount i would send it back . it also runs big . i got an xs/s and it fits perfectly . im 5 ' 6 and weigh 140. i usually wear a medium in most things and am a size 8. i like it a lot but i do n't love it . it also reeked of patchouli"
__label__0 "i love the idea of this coat and foolishly purchased other items in happy anticipation of its arrival . the description does not say lined and i hoped for soft wool that i recently got on the yellow with white piping sweater coat . this is hard coarse itchy wool - impossible for me to wear an unlined garment . i am consistently puzzled by the high prices for garments that are unlined when they really need to be . it went back and i can not really recommend this as i know i am not the only"
__label__-1 "these pants look nice and are comfortable but the quality of the fabric is terrible ! i should not be surprised because i bought another pair of pants by this same label at antro earlier this year and they did not hold up at all either . but i thought i 'd give it another shot . never again ! i 'm on my 5th wear and the crotch and inner thighs have worn away completely ... i mean huge holes in the fabric where it 's just disintegrated . even at extra % off the sale price it 's not worth it . the full price"
__label__1 "i ordered this dress online and did not realize it had beaded details on the bodice ... gorgeous dress - perfect for festival season ."
__label__0 "what a huge dissippointment when this arrived home ..... the sleeves are very long and very boxy ... i have no idea the condition of this on store but came with damages on sleeves also we can tell that was something wrong and i was surprise that retailer sent me something like that i 'm a customer here for a very long time ! ! ! ! dissipointed ! ! ! ! ; ("
__label__1 "when i was purchasing this i asked to myself do i really need another black jacket . when it arrived i realized that this is not just another black jacket . this jacket is special . it is light weight - but structured . it is the perfect length and the fabric feels amazing . this jacket is my new favorite ."
__label__1 "i have these in grey and i love them ! they are so comfy . i got them in m/l even though i am a s/m because i like the loose fit . they are very soft ."
__label__1 "i was running low on good summer shorts and thought i 'd try these based on having a pair of the pilcro cropped pants i got a couple months ago . i tried these shorts on in-store to make sure they fit right and that i liked how they looked but then bought them online ( more colors were available in my size than what they had in store ) . i bought these in 3 different colors and i absolutely love them all ! they are my go-to shorts now they look good with the legs rolled up or down and i will be wear"
__label__-1 "this could seriously fit a large and it 's an xs . so frustrating ! ! this is the fourth retailer dress that is ordered that is just enormous . i get the whole loose fit style but seriously ? ? ? you 've taken it to a whole new level retailer ! ! ! another trip to the store to return another item . a complete waste of my time . ugh ."
__label__1 "this shirt spoke to me as soon as i entered the store ! i love the colorful plaid the flattering cut and the light airy material . at very least i think this will be a three-season go to !"
__label__0 "i totally agree with the first review . i thought this was soooo cute on the model but it 's loose fitting and has no shape to it ."
__label__0 "i wanted to love this dress . i 've been looking for a cute flattering red dress for ages and snapped this up on sale online thinking it was finally the one . when i tried it on i found the shape flattering even to my recently pregnant figure . other than that i was highly disappointed for two reasons . one quality issues as mentioned by a previous reviewer - the slip is sewn in totally unevenly resulting in it sticking up above the neckline on one side with several threads poking up above th"
__label__1 "this skirt is so cute ! ! highly recommend super easy to dress up or to dress down . it is n't shown as well in the picture but it has really intricate and pretty detailed stitching throughout the skirt . i have gotten so many compliments on it random people have even stopped to tell me how much they like it and where they can find it . it runs a little small so i recommend buying it a size up . also if you 're taller like me it is a little short in the back . overall a great buy !"
__label__-1 "wanted to like this top but it looks terrible and does not lay right . the bust line is not tight enough to contrast the rest of the top being flowy . does not give any shape to the body . do not recommend for anyone with a medium to large chest ."
__label__0 "i wanted to love this dress -- a throw-on-and-go outfit that was casual enough with sneakers for errands but stylish enough with dressy sandals for a brunch date -- but did n't for a couple of reasons . first it is way too short for me especially on the sides because of the war the ruffled bottom lay to wear as a dress . it was more tunic length- but i would n't want to wear pants underneath because it would take away from the overall aesthetic . also the ruffled sleeves give me unwanted volume th"
__label__1 "we were at dinner in provence at sunset ... and in walked a young lady wearing this lavender ? dusty blue ? lilac ? creation- just swingy enough to be perfectly comfortable yet lacy enough to be elegant . the color struck me as south-of-france . they were american by accent . i was too shy to ask the brand of her dress but knew by the powers of the internet that this dress would one day be mine . magnolia lace dress- i found you ! ! !"
__label__1 "this top is comfort wear or something i would wear to feel comfortable and cozy on the weekends but not something i would wear to work . because of that it is not an item i would traditionally purchase at retailer . that said it is one of the best comfort clothing pieces i have found in a long time and i fell in love with it . i like the color which is good for transitioning into spring time it is a thicker material which is great for transitional weather but also makes me more comfortable"
__label__1 "this is a great staple top for your closet . its tremendously soft a bit oversized and drapes really lovely . in store there were also striped styles available but i love the emerald green . the colors are absolutely perfect and will transfer well into any season ! my only issue with this top ( which inevitably is the reason i decided not to purchase ) is the dolman sleeve . i 'm al xl on top ... so i 'm never looking for extra width in anything i wear . the dolman sleeve really only looks right on me if"
__label__-1 "perhaps i have gotten too used to flowy shirts or the cut of this was not right for me but it felt too fitted around the rear end and the shoulders did n't lay right on me . sizing up would have only made it too big in the shoulders so i returned . i am 5 ' 5 135lbs 34c curvy/muscular frame and ordered a size small ."
__label__1 "cute top i actually got a lot of compliments on it . the white is slightly see through which does n't bother me but could bother other people . all around cute casual piece ."
__label__1 "love this sweater ! it can be used for both work and casual wear with ease . very soft and seems durable . i highly recommend it !"
